text,cleaned_text,label,raw_probability,calibrated_probability,predicted_label,correct
giuliani says kim jong-un begged like a has-been-politician-turned-hack-attorney trying to get a job at the white house,giuliani says kim jong un begged like a has been politician turned hack attorney trying to get a job at the white house,1,0.94209534,0.93552923,1,True
watch: carl reiner professes his love for tina fey: 'she's still sexy',watch carl reiner professes his love for tina fey 'she's still sexy',0,0.08497819,0.0756477,0,True
this grrrl power video game is everything that's right about the '90s,this grrrl power video game is everything that's right about the ' s,0,0.021381814,0.018827539,0,True
the first gay president,the first gay president,0,0.09207188,0.082047805,0,True
the science behind why celebrities like ryan lochte tell fibs,the science behind why celebrities like ryan lochte tell fibs,0,0.01991421,0.017529197,0,True
khloe kardashian channels priscilla presley in insta pic,khloe kardashian channels priscilla presley in insta pic,0,0.0536037,0.047486946,0,True
new babysitter can already tell this kind of kid who gets naked for no reason,new babysitter can already tell this kind of kid who gets naked for no reason,1,0.9962301,0.99580234,1,True
new hampshire looking increasingly out of reach for donald trump,new hampshire looking increasingly out of reach for donald trump,0,0.7719993,0.7505536,1,False
dazed jeff bezos realizes he spent entire conversation thinking about how to automate person talking to him,dazed jeff bezos realizes he spent entire conversation thinking about how to automate person talking to him,1,0.999892,0.9998807,1,True
trump denies existence of 2016 russia meeting commemorative merchandise,trump denies existence of russia meeting commemorative merchandise,1,0.5862684,0.5568682,1,True
"online activists unsure about offensiveness of article, figure they'll destroy author's life just in case",online activists unsure about offensiveness of article figure they'll destroy author's life just in case,1,0.9934673,0.99271905,1,True
mom keeps sending newspaper clippings about former classmates who have been murdered,mom keeps sending newspaper clippings about former classmates who have been murdered,1,0.93173563,0.92406064,1,True
ask a queer chick: my mom says i'm claiming to be trans for 'attention',ask a queer chick my mom says i'm claiming to be trans for 'attention',0,0.011079504,0.009728678,0,True
"town still can't think of name for largest, most used street",town still can't think of name for largest most used street,1,0.982829,0.9808429,1,True
reports of movie being good reach area man,reports of movie being good reach area man,1,0.9801964,0.97790533,1,True
new ice agent establishes dominance by beating up biggest child prisoner on first day,new ice agent establishes dominance by beating up biggest child prisoner on first day,1,0.9963512,0.99593747,1,True
united airlines offering immigrants special flights that circle u.s. awaiting gaps in travel ban,united airlines offering immigrants special flights that circle u s awaiting gaps in travel ban,1,0.08331842,0.07415197,0,False
"kansas state refused to investigate sexual assaults because they happened off-campus, lawsuit says",kansas state refused to investigate sexual assaults because they happened off campus lawsuit says,0,0.094125085,0.0839025,0,True
nation leery of very odd little boy,nation leery of very odd little boy,1,0.941389,0.93474656,1,True
ilhan omar disrespectfully refers to america as 'a place',ilhan omar disrespectfully refers to america as 'a place',1,0.48237815,0.45224777,1,True
1998 powerball winner returns to food-service job,powerball winner returns to food service job,1,0.85557336,0.840538,1,True
one issue that could reshape america for a generation was snubbed at the debate,one issue that could reshape america for a generation was snubbed at the debate,0,0.0715001,0.063520744,0,True
area man absolutely determined to use wheelbarrow this weekend,area man absolutely determined to use wheelbarrow this weekend,1,0.9877572,0.986344,1,True
he looks at tuberculosis death toll and wonders why you're not worried,he looks at tuberculosis death toll and wonders why you're not worried,0,0.08478747,0.0754758,0,True
qatar gambles that labour reforms will satisfy critics,qatar gambles that labour reforms will satisfy critics,0,0.12246881,0.10960724,0,True
"cockroach milk might be the hot new superfood, according to science",cockroach milk might be the hot new superfood according to science,0,0.06464484,0.0573696,0,True
apple announces new iphone with n-word on back knowing customers will buy it anyway,apple announces new iphone with n word on back knowing customers will buy it anyway,1,0.97270423,0.9695507,1,True
comedian breaks down the hilarious struggles of a latino thanksgiving,comedian breaks down the hilarious struggles of a latino thanksgiving,0,0.019573998,0.017228318,0,True
national board of steve jaskoviak requests $10 billion bailout,national board of steve jaskoviak requests billion bailout,1,0.7805669,0.75969714,1,True
unpopped kernels costing u.s. billions,unpopped kernels costing u s billions,1,0.5053999,0.47520512,1,True
this is how to afford living abroad,this is how to afford living abroad,0,0.019821865,0.017447527,0,True
man struggling to pierce orange peel with fingernail under impression he could kill if he had to,man struggling to pierce orange peel with fingernail under impression he could kill if he had to,1,0.99964404,0.9996057,1,True
"area man sorry he's late, got here as fast as he could",area man sorry he's late got here as fast as he could,1,0.9962498,0.99582434,1,True
'brain games' recalls thousands of defective word puzzles that gave users alzheimer's,'brain games' recalls thousands of defective word puzzles that gave users alzheimer's,1,0.8879074,0.87582296,1,True
fake trump says meryl streep is 'no tara reid' in conan's spoof phone calls,fake trump says meryl streep is 'no tara reid' in conan's spoof phone calls,0,0.019530103,0.017189505,0,True
"tales of presidential transition woe, with the associated press",tales of presidential transition woe with the associated press,0,0.12530918,0.11219354,0,True
mom fires back at shamers who criticized her baby's food photo shoot,mom fires back at shamers who criticized her baby's food photo shoot,0,0.37304968,0.34495768,0,True
"suspect reportedly arrested over explosives sent to washington, d.c. area",suspect reportedly arrested over explosives sent to washington d c area,0,0.22656713,0.20561348,0,True
new pumpkin spice channel to offer fall-themed hardcore pornography,new pumpkin spice channel to offer fall themed hardcore pornography,1,0.8606926,0.846107,1,True
nasa discovers distant planet located outside funding capabilities,nasa discovers distant planet located outside funding capabilities,1,0.6179565,0.58930504,1,True
verizon and unions reach 'tentative agreement' to end strike,verizon and unions reach 'tentative agreement' to end strike,0,0.06817173,0.060532797,0,True
jeremy piven outraged microsoft word doesn't recognize his name,jeremy piven outraged microsoft word doesn't recognize his name,1,0.70487297,0.67955554,1,True
'kimmy schmidt' star tituss burgess follows up 'peeno noir' with ode to multicultural penis,'kimmy schmidt' star tituss burgess follows up 'peeno noir' with ode to multicultural penis,0,0.93250895,0.9249159,1,False
maryland gov. larry hogan says cancer is 95 percent gone,maryland gov larry hogan says cancer is percent gone,0,0.024276497,0.021390324,0,True
elizabeth warren slams 'bizarre' glass-steagall statements from trump's treasury secretary,elizabeth warren slams 'bizarre' glass steagall statements from trump's treasury secretary,0,0.16790275,0.15120156,0,True
11 things you won't understand about happiness until you are happy,things you won't understand about happiness until you are happy,0,0.019609272,0.017259512,0,True
is paul ryan helping to support the white supremacist movement?,is paul ryan helping to support the white supremacist movement,0,0.02308173,0.020332236,0,True
charity exec braves mt. kilimanjaro to rally support for hell's kitchen social services,charity exec braves mt kilimanjaro to rally support for hell's kitchen social services,0,0.8397989,0.82341874,1,False
"12 baby boy names that bring out the best of the wild, wild west",baby boy names that bring out the best of the wild wild west,0,0.14638363,0.13144138,0,True
border patrol violence must stop,border patrol violence must stop,0,0.2868081,0.26231465,0,True
"if this guy's daughter is a 'real' princess, then i'm lord of ice cream cones",if this guy's daughter is a 'real' princess then i'm lord of ice cream cones,0,0.021776924,0.019177197,0,True
man from last week smacked into present day,man from last week smacked into present day,1,0.9336368,0.9261635,1,True
report: climate change to force people to double ice cream consumption speed by 2050,report climate change to force people to double ice cream consumption speed by,1,0.9774253,0.9748141,1,True
apparently reese witherspoon likes j.crew as much as we do,apparently reese witherspoon likes j crew as much as we do,0,0.58889914,0.55955166,1,False
"tea party movement hopelessly divided into enraged, apoplectic factions",tea party movement hopelessly divided into enraged apoplectic factions,1,0.8690388,0.8552007,1,True
does the internet really make bullying worse?,does the internet really make bullying worse,0,0.03997848,0.03533397,0,True
young mom earns $50 million while caring for two children,young mom earns million while caring for two children,0,0.7843292,0.76371825,1,False
fear of losing money is a surprising weight loss incentive,fear of losing money is a surprising weight loss incentive,0,0.030979302,0.027334094,0,True
citizens to vote on young or old reagan for $15 bill,citizens to vote on young or old reagan for bill,1,0.23798598,0.21629685,0,False
books with badass female protagonists: what's your go to book?,books with badass female protagonists what's your go to book,0,0.0811512,0.07219992,0,True
man crushed by lack of filth on q-tip pulled from ear,man crushed by lack of filth on q tip pulled from ear,1,0.9950272,0.9944601,1,True
larry nassar was allowed to see patients during sexual assault investigation,larry nassar was allowed to see patients during sexual assault investigation,0,0.19327636,0.1746385,0,True
god announces plans to slowly wean humans off religion,god announces plans to slowly wean humans off religion,1,0.98431385,0.98250014,1,True
man says he lived in his car for days to get away from 'nagging' wife,man says he lived in his car for days to get away from 'nagging' wife,0,0.85520387,0.8401363,1,False
john kerry lost somewhere in gobi desert,john kerry lost somewhere in gobi desert,1,0.78420204,0.76358235,1,True
kid with cancer hopes to realize dream of meeting competent oncologist,kid with cancer hopes to realize dream of meeting competent oncologist,1,0.9824299,0.9803976,1,True
shares of hazmat-suit maker spike on nyc ebola news,shares of hazmat suit maker spike on nyc ebola news,0,0.10539453,0.09410005,0,True
could this be the end of the kellen moore experiment?,could this be the end of the kellen moore experiment,0,0.008413463,0.007380504,0,True
bernie sanders took a walk through freddie gray's neighborhood. here's what residents think about it.,bernie sanders took a walk through freddie gray's neighborhood here's what residents think about it,0,0.09150596,0.08153676,0,True
secretarian violence claims lives of three receptionists,secretarian violence claims lives of three receptionists,1,0.37727025,0.34904695,0,False
i am terrified of taking my child literally anywhere,i am terrified of taking my child literally anywhere,0,0.09664501,0.08618013,0,True
ridley scott trades russell crowe to tim burton for johnny depp,ridley scott trades russell crowe to tim burton for johnny depp,1,0.5088348,0.4786414,1,True
that cheesecake sitting on the table: what if it accidentally fell into your mouth?,that cheesecake sitting on the table what if it accidentally fell into your mouth,1,0.46031317,0.4303644,0,False
visiting parents unknowingly strike up conversation with parents of dorm's blowjob queen,visiting parents unknowingly strike up conversation with parents of dorm's blowjob queen,1,0.9867792,0.98525214,1,True
real-life grinch celebrates 'hanukkah',real life grinch celebrates 'hanukkah',1,0.60335636,0.57432914,1,True
government watchdog agrees to investigate trump voter fraud commission,government watchdog agrees to investigate trump voter fraud commission,0,0.110178806,0.09843832,0,True
trump aims to limit the education department's influence in new order,trump aims to limit the education department's influence in new order,0,0.043917652,0.03884255,0,True
clinton ominously tells iowan supporters to mark front doors with campaign logo before sundown,clinton ominously tells iowan supporters to mark front doors with campaign logo before sundown,1,0.9494058,0.9436368,1,True
the best brunches in 14 cities across the u.s.,the best brunches in cities across the u s,0,0.012328195,0.0108294925,0,True
man wondering if there might be some sort of website featuring footage of sexual acts one may view for purposes of self-gratification,man wondering if there might be some sort of website featuring footage of sexual acts one may view for purposes of self gratification,1,0.9999721,0.99996924,1,True
arby's releases barbara bush tribute edition curly fries,arby's releases barbara bush tribute edition curly fries,1,0.8092367,0.7904295,1,True
see how well you know the news with huffpost's headline quiz on google home,see how well you know the news with huffpost's headline quiz on google home,0,0.041976206,0.037112813,0,True
"#metoo, and it's time for change",#metoo and it's time for change,0,0.05360819,0.04749095,0,True
"bush, loafers thrown at him reunite on nbc for 10-year anniversary special",bush loafers thrown at him reunite on nbc for year anniversary special,1,0.96288216,0.95861274,1,True
briefcase full of porn,briefcase full of porn,1,0.73153794,0.7076226,1,True
reporter resigns after gop campaign allegedly tried to block damaging story,reporter resigns after gop campaign allegedly tried to block damaging story,0,0.09811693,0.08751122,0,True
trump's jerusalem embassy ceremony was one big dog whistle,trump's jerusalem embassy ceremony was one big dog whistle,0,0.06857648,0.060896013,0,True
man brings lunch from home to cut down on small joys,man brings lunch from home to cut down on small joys,1,0.9585207,0.9537618,1,True
man beaten to bloody pulp after allegedly raping nephew's girlfriend,man beaten to bloody pulp after allegedly raping nephew's girlfriend,0,0.8508504,0.8354058,1,False
scott bakula jumps into mccain's body just before election,scott bakula jumps into mccain's body just before election,1,0.82132065,0.80344486,1,True
you don't have to agree with donald trump to be upset about trade policy,you don't have to agree with donald trump to be upset about trade policy,0,0.0107628675,0.009449635,0,True
mom thinks you'd enjoy restaurant she can't remember name of right now,mom thinks you'd enjoy restaurant she can't remember name of right now,1,0.99645,0.9960477,1,True
birchbox founders reveal the best and worst business advice they've ever received,birchbox founders reveal the best and worst business advice they've ever received,0,0.014112147,0.012403209,0,True
teacher seniority: the seat belts of the education profession,teacher seniority the seat belts of the education profession,0,0.032066595,0.028299462,0,True
woody harrelson spends two hours drawing marijuana leaf on binder,woody harrelson spends two hours drawing marijuana leaf on binder,1,0.7286835,0.7046094,1,True
black man bids tearful goodbye to family before daily commute,black man bids tearful goodbye to family before daily commute,1,0.8671161,0.85310423,1,True
exclusive promo hints stephen colbert will unleash on trump in live election show,exclusive promo hints stephen colbert will unleash on trump in live election show,0,0.031425674,0.027730372,0,True
secretary of the interior meekly asks if there anything she can do to help stop isis,secretary of the interior meekly asks if there anything she can do to help stop isis,1,0.90110546,0.8902999,1,True
"how much beer the world drinks, in 1 interactive globe",how much beer the world drinks in interactive globe,0,0.059554357,0.052809455,0,True
portrait next to coffin most likely the deceased,portrait next to coffin most likely the deceased,1,0.25076857,0.2282919,0,False
publicist worried kanye west's support of trump will damage his carefully crafted public image as a manic self-absorbed lunatic,publicist worried kanye west's support of trump will damage his carefully crafted public image as a manic self absorbed lunatic,1,0.9840682,0.9822259,1,True
kevin hart humors woman who thinks he's chris rock,kevin hart humors woman who thinks he's chris rock,0,0.8957264,0.88439447,1,False
is it possible to spend too much time with a significant other?,is it possible to spend too much time with a significant other,0,0.2167184,0.19642323,0,True
chuck todd's warning to gop,chuck todd's warning to gop,0,0.3987601,0.36993325,0,True
literally every sentence in this ted cruz quote is misleading or false,literally every sentence in this ted cruz quote is misleading or false,0,0.04814093,0.04260868,0,True
"sickly, starving rhino not as fun to hunt",sickly starving rhino not as fun to hunt,1,0.6313997,0.6031409,1,True
everyone who started watching 'mad money' in 2005 now billionaires,everyone who started watching 'mad money' in now billionaires,1,0.82671785,0.80927,1,True
"here's how washington, d.c. can drive innovation in education throughout the country—with no strings attached",here's how washington d c can drive innovation in education throughout the country with no strings attached,0,0.34377718,0.3167115,0,True
skittles highway spill reveals awful trend in the food industry,skittles highway spill reveals awful trend in the food industry,0,0.103703305,0.092567764,0,True
james corden battles neil patrick harris in aca-mazing broadway riff-off,james corden battles neil patrick harris in aca mazing broadway riff off,0,0.045585416,0.04032924,0,True
"loss of cat child's first real experience with death, killing",loss of cat child's first real experience with death killing,1,0.8005822,0.78113043,1,True
u.s. worried about living up to netanyahu campaign promises,u s worried about living up to netanyahu campaign promises,1,0.9148669,0.90544015,1,True
open dialogue two americans having about race pretty hilarious,open dialogue two americans having about race pretty hilarious,1,0.46119645,0.43123814,0,False
the media: are they media-obsessed?,the media are they media obsessed,1,0.09100468,0.08108418,0,False
the peshawar tragedy shows that pakistan needs a new religious narrative,the peshawar tragedy shows that pakistan needs a new religious narrative,0,0.015939178,0.014016114,0,True
hotel lobby treated to entirety of child's song catalogue during check-in process,hotel lobby treated to entirety of child's song catalogue during check in process,1,0.9855172,0.98384327,1,True
new 'star wars' film once again disappoints die-hard nien nunb fans,new 'star wars' film once again disappoints die hard nien nunb fans,1,0.817063,0.79885477,1,True
"villain contends he, hero 'very much alike'",villain contends he hero 'very much alike',1,0.7477886,0.7248154,1,True
obama chides darrell issa for touting alliance with him in re-election fight,obama chides darrell issa for touting alliance with him in re election fight,0,0.31797,0.29197577,0,True
the story of how pumpkin spice lattes almost never happened,the story of how pumpkin spice lattes almost never happened,0,0.047216766,0.041784164,0,True
voters clamoring to know if female political candidate a mother first,voters clamoring to know if female political candidate a mother first,1,0.7890508,0.76876974,1,True
old el paso introduces emergency taco kit,old el paso introduces emergency taco kit,1,0.76605016,0.74421537,1,True
air india now offers business caste seating,air india now offers business caste seating,1,0.7286316,0.7045547,1,True
updating the party: cuba's new (and not so new) leaders,updating the party cuba's new and not so new leaders,0,0.03481395,0.030740231,0,True
bar table scientists awarded 4-beer grant to complete analysis on why he's not good enough for you,bar table scientists awarded beer grant to complete analysis on why he's not good enough for you,1,0.9997463,0.9997192,1,True
unstoppable killing machine out of toner,unstoppable killing machine out of toner,1,0.6693971,0.6424911,1,True
bike helmet protects child from helmet-inspired beating,bike helmet protects child from helmet inspired beating,1,0.89282775,0.8812151,1,True
"receptionist takes leave of absence citing dehydration, exhaustion",receptionist takes leave of absence citing dehydration exhaustion,1,0.4563084,0.4264051,0,False
former patriots and chiefs tackle ryan o'callaghan comes out as gay,former patriots and chiefs tackle ryan o'callaghan comes out as gay,0,0.04357636,0.0385384,0,True
mitch mcconnell walks back roy moore criticism,mitch mcconnell walks back roy moore criticism,0,0.53700787,0.50693375,1,False
"we aren't doing enough to help syrian refugees, but how much more can we do?",we aren't doing enough to help syrian refugees but how much more can we do,0,0.06735103,0.059796453,0,True
3m introduces new line of protective foam eye plugs,m introduces new line of protective foam eye plugs,1,0.98564017,0.9839806,1,True
u.s. general jealous that syrian army allowed to attack citizens,u s general jealous that syrian army allowed to attack citizens,1,0.6244612,0.5959941,1,True
tour guide one stop behind clearly giving more interesting tour,tour guide one stop behind clearly giving more interesting tour,1,0.8365758,0.8199286,1,True
"an interview with allen iverson, the realest hall of famer",an interview with allen iverson the realest hall of famer,0,0.035637062,0.03147188,0,True
bono outbids everyone at charity auction for bono-autographed guitar,bono outbids everyone at charity auction for bono autographed guitar,1,0.8788305,0.8658914,1,True
virginia governor calls on state to move past racist legacy of last few weeks,virginia governor calls on state to move past racist legacy of last few weeks,1,0.8119092,0.79330474,1,True
5 of the best wurst on planet barbecue,of the best wurst on planet barbecue,0,0.15414125,0.13855256,0,True
"mueller: 'well, we got the liar. probe's over'",mueller 'well we got the liar probe's over',1,0.047512256,0.042047773,0,False
16 days of activism: combating the global scourge of child marriage,days of activism combating the global scourge of child marriage,0,0.20717008,0.18753465,0,True
police repeatedly shoot tim cook after mistaking iphone for gun,police repeatedly shoot tim cook after mistaking iphone for gun,1,0.15520681,0.13953044,0,False
signature dominates sympathy card,signature dominates sympathy card,1,0.64974445,0.62209386,1,True
morbidly obese man enjoys disabled privileges with motorized cart,morbidly obese man enjoys disabled privileges with motorized cart,1,0.95604235,0.95100695,1,True
elizabeth warren: donald trump's presidency 'feels like dog years',elizabeth warren donald trump's presidency 'feels like dog years',0,0.031137578,0.027474603,0,True
donald trump names rex tillerson secretary of state,donald trump names rex tillerson secretary of state,0,0.06976674,0.061964322,0,True
mark zuckerberg's senate testimony predictably led to memes galore,mark zuckerberg's senate testimony predictably led to memes galore,0,0.29667872,0.27168542,0,True
report: nuclear arsenal will go bad unless used by 2000,report nuclear arsenal will go bad unless used by,1,0.9497616,0.9440317,1,True
parents of crying child must not be any good,parents of crying child must not be any good,1,0.94962204,0.9438767,1,True
dear new mama: you can do this,dear new mama you can do this,0,0.07684334,0.0683231,0,True
meet the trans woman who wants to change romantic comedies,meet the trans woman who wants to change romantic comedies,0,0.045633975,0.040372536,0,True
high school bully ready to unload summer vacation's worth of abuse,high school bully ready to unload summer vacation's worth of abuse,1,0.65116584,0.62356585,1,True
suburban teen has near-def experience,suburban teen has near def experience,1,0.6258338,0.597407,1,True
milky way's vast galactic plane shimmers in hypnotic new video,milky way's vast galactic plane shimmers in hypnotic new video,0,0.2350898,0.21358436,0,True
facebook friend apparently dead now,facebook friend apparently dead now,1,0.82663536,0.8091809,1,True
psa: these are the places where it's ok to breastfeed,psa these are the places where it's ok to breastfeed,0,0.0106956195,0.009390377,0,True
guy who died playing 'league of legends' in internet café really starting to ruin game for other patrons,guy who died playing 'league of legends' in internet caf really starting to ruin game for other patrons,1,0.9998511,0.9998354,1,True
'she's in king david cemetery. that is where i go to see my kid now.','she's in king david cemetery that is where i go to see my kid now ',0,0.22395498,0.2031738,0,True
how would you redefine study abroad?,how would you redefine study abroad,0,0.14197518,0.1274065,0,True
"honest, hardworking man leans against reliable pickup truck",honest hardworking man leans against reliable pickup truck,1,0.570647,0.54096866,1,True
yelp adds hospital wait times and nursing home ratings using propublica data,yelp adds hospital wait times and nursing home ratings using propublica data,0,0.78098094,0.7601395,1,False
chris murphy: congress giving 'quiet endorsement' to murders,chris murphy congress giving 'quiet endorsement' to murders,0,0.3515163,0.32415974,0,True
biden pins up guitar lesson flyers on white house bulletin board,biden pins up guitar lesson flyers on white house bulletin board,1,0.8952972,0.8839236,1,True
oops: hot mic broadcasts al roker going to the bathroom,oops hot mic broadcasts al roker going to the bathroom,0,0.70012426,0.6745759,1,False
is justin bieber mocking kourtney kardashian's ex scott disick on instagram?,is justin bieber mocking kourtney kardashian's ex scott disick on instagram,0,0.016250925,0.014291443,0,True
report: more children being raised with religion of pushier parent,report more children being raised with religion of pushier parent,1,0.9581361,0.9533342,1,True
this 83-year-old man just starred in his first porn,this year old man just starred in his first porn,0,0.43594193,0.40632936,0,True
disconcerted woman has no memory of telling dressing room attendant her name,disconcerted woman has no memory of telling dressing room attendant her name,1,0.9792263,0.9768231,1,True
james corden and harry styles kiss for holiday-themed 'carpool karaoke',james corden and harry styles kiss for holiday themed 'carpool karaoke',0,0.014534685,0.012776119,0,True
the lingering ex: social media and break-ups,the lingering ex social media and break ups,0,0.023373766,0.020590821,0,True
when men 'misremember' violating women,when men 'misremember' violating women,0,0.18453218,0.16654497,0,True
oklahoma run 'n' gun biathlon use rainbow flag target to promote event,oklahoma run 'n' gun biathlon use rainbow flag target to promote event,0,0.5159501,0.48576862,1,False
cat on the skylight is a true delight,cat on the skylight is a true delight,0,0.025173334,0.02218484,0,True
female barista getting a lot better at avoiding touching male patrons' hands when they pay,female barista getting a lot better at avoiding touching male patrons' hands when they pay,1,0.66288066,0.63571703,1,True
11 wabi sabi home decor ideas that embrace imperfection,wabi sabi home decor ideas that embrace imperfection,0,0.41125152,0.3821241,0,True
uber has a new service and it isn't helping in 'jimmy kimmel' spoof,uber has a new service and it isn't helping in 'jimmy kimmel' spoof,0,0.027583508,0.024321215,0,True
study: more couples delaying divorce until kids old enough to remember every painful detail,study more couples delaying divorce until kids old enough to remember every painful detail,1,0.9977026,0.9974445,1,True
what on earth do you have to do to be kicked out of politics?,what on earth do you have to do to be kicked out of politics,0,0.2834208,0.25910404,0,True
a pastoral letter to older generations about those frustrating millennials,a pastoral letter to older generations about those frustrating millennials,0,0.047616158,0.042140473,0,True
how discriminatory immigration policy affects the unborn,how discriminatory immigration policy affects the unborn,0,0.017241208,0.015166254,0,True
stephen colbert: it's time for john kelly to spank the president,stephen colbert it's time for john kelly to spank the president,0,0.053847384,0.047704734,0,True
couple's friendly twitter war shows solo sex is better than fifa,couple's friendly twitter war shows solo sex is better than fifa,0,0.05277137,0.046743184,0,True
20 killer recipes for your labor day cookout,killer recipes for your labor day cookout,0,0.06616448,0.058732163,0,True
petting zoo all goats,petting zoo all goats,1,0.661466,0.6342479,1,True
pizza hut's new pizza lover's pizza topped with smaller pizzas,pizza hut's new pizza lover's pizza topped with smaller pizzas,1,0.91232497,0.9026401,1,True
dnc attendee screaming 'the earth needs us!' to no one in particular,dnc attendee screaming 'the earth needs us ' to no one in particular,1,0.78438133,0.76377404,1,True
does a reasonable worker lactate?,does a reasonable worker lactate,0,0.2007126,0.18153529,0,True
clinton goes on fun plane ride,clinton goes on fun plane ride,1,0.59365714,0.5644094,1,True
carly rae jepsen redid the 'full house' theme song for netflix reboot,carly rae jepsen redid the 'full house' theme song for netflix reboot,0,0.02471001,0.021774346,0,True
advertiser thought this sponsored post was good idea,advertiser thought this sponsored post was good idea,1,0.5782206,0.54866964,1,True
6 facts you didn't know about trade and how they affect you,facts you didn't know about trade and how they affect you,0,0.021862956,0.01925334,0,True
trump aide says endorsement of ivanka's brand was 'light-hearted',trump aide says endorsement of ivanka's brand was 'light hearted',0,0.079720825,0.07091216,0,True
dramatic images from devastating southern california wildfires,dramatic images from devastating southern california wildfires,0,0.116077274,0.10379435,0,True
from selma to ferguson: bridge builders needed!,from selma to ferguson bridge builders needed,0,0.28654468,0.26206487,0,True
"""i am equal to any man,"" says stern woman who likely does not menstruate",i am equal to any man says stern woman who likely does not menstruate,1,0.24157356,0.21965961,0,False
bush celebrates millionth utterance of 'lessons of sept. 11',bush celebrates millionth utterance of 'lessons of sept ',1,0.9404565,0.9337134,1,True
philando castile's high school classmates award first scholarship in his honor,philando castile's high school classmates award first scholarship in his honor,0,0.42483512,0.39542282,0,True
franz ferdinand frontman shot by gavrilo princip bassist,franz ferdinand frontman shot by gavrilo princip bassist,1,0.7863122,0.76583916,1,True
driving instructor has own gas pedal in case student total pussy,driving instructor has own gas pedal in case student total pussy,1,0.9556441,0.9505645,1,True
waitress who took over at table just doesn't have same spark as richard,waitress who took over at table just doesn't have same spark as richard,1,0.73850733,0.7149879,1,True
house bipartisanship throws up pitifully weak toxic chemicals control bill,house bipartisanship throws up pitifully weak toxic chemicals control bill,0,0.8107818,0.79209155,1,False
david blaine's attempt to catch a bullet in his mouth went painfully wrong,david blaine's attempt to catch a bullet in his mouth went painfully wrong,0,0.08117703,0.07222317,0,True
leaving sandra bland alone in a cell violated clear jail protocols,leaving sandra bland alone in a cell violated clear jail protocols,0,0.50164425,0.47145128,1,False
unlocking big data's value potential through design with small data,unlocking big data's value potential through design with small data,0,0.88466084,0.87226844,1,False
here's where you can find paradise in italy,here's where you can find paradise in italy,0,0.079477035,0.07069273,0,True
wednesday's morning email: trump shakes up top staff,wednesday's morning email trump shakes up top staff,0,0.113320716,0.101290286,0,True
nate silver is unskewing polls -- all of them -- in trump's direction,nate silver is unskewing polls all of them in trump's direction,0,0.3331697,0.30652556,0,True
the key to finding your spiritual partnership,the key to finding your spiritual partnership,0,0.024909338,0.021950936,0,True
"prince harry, meghan markle debating between hawaiian luau- or 'x-files'-themed wedding",prince harry meghan markle debating between hawaiian luau or 'x files' themed wedding,1,0.7871409,0.7667257,1,True
"musicals (yes, musicals) are about to shake up podcasting",musicals yes musicals are about to shake up podcasting,0,0.20744652,0.1877917,0,True
a different kind of mom,a different kind of mom,0,0.56682587,0.5370887,1,False
chrissy teigen poses poolside with a plate of chicken on her thigh,chrissy teigen poses poolside with a plate of chicken on her thigh,0,0.043972936,0.03889182,0,True
steve harvey is still milking his miss universe f**kup in t-mobile super bowl commercial,steve harvey is still milking his miss universe f kup in t mobile super bowl commercial,0,0.57146925,0.5418041,1,False
the 7 things we will all wear if trump becomes president,the things we will all wear if trump becomes president,0,0.010519966,0.0092356,0,True
