text,cleaned_text,label,category,raw_probability,calibrated_probability,predicted_label,correct
Residents delighted as electricity prices rise for the fourth time.,residents delighted as electricity prices rise for the fourth time,1,energy,0.8626573,0.84824616,1,True
Airport improves passenger experience by cancelling every morning flight.,airport improves passenger experience by cancelling every morning flight,1,transport,0.9365413,0.92937773,1,True
Bank rewards loyal customers with another monthly service fee.,bank rewards loyal customers with another monthly service fee,1,finance,0.92848194,0.92046386,1,True
Council solves parking shortage by removing hundreds of parking spaces.,council solves parking shortage by removing hundreds of parking spaces,1,government,0.92206705,0.9133798,1,True
Company makes website easier to use by hiding the login button.,company makes website easier to use by hiding the login button,1,technology,0.90680975,0.89657015,1,True
Public transport achieves perfect punctuality after cancelling all services.,public transport achieves perfect punctuality after cancelling all services,1,transport,0.77385986,0.75253767,1,True
Hospital reduces waiting times by no longer counting people who are waiting.,hospital reduces waiting times by no longer counting people who are waiting,1,health,0.97621197,0.9734611,1,True
Government cuts paperwork with a mandatory twenty-page form.,government cuts paperwork with a mandatory twenty page form,1,government,0.33431983,0.30762872,0,False
Residents welcome surprise water outage during hottest day of the year.,residents welcome surprise water outage during hottest day of the year,1,weather,0.97096086,0.9676079,1,True
School supports student wellbeing with five additional exams.,school supports student wellbeing with five additional exams,1,education,0.4991433,0.46895337,1,True
Airline simplifies travel by introducing six new baggage categories.,airline simplifies travel by introducing six new baggage categories,1,transport,0.70941055,0.684319,1,True
City fixes congestion by closing the only bridge during peak hour.,city fixes congestion by closing the only bridge during peak hour,1,transport,0.9309389,0.9231797,1,True
Technology company protects privacy by collecting even more personal data.,technology company protects privacy by collecting even more personal data,1,technology,0.8993299,0.8883499,1,True
Workers celebrate flexible scheduling with compulsory weekend shifts.,workers celebrate flexible scheduling with compulsory weekend shifts,1,work,0.82179755,0.8039593,1,True
University lowers student costs with a new fee-processing fee.,university lowers student costs with a new fee processing fee,1,education,0.24275169,0.22076455,0,False
Weather service issues perfectly timed warning after the storm passes.,weather service issues perfectly timed warning after the storm passes,1,weather,0.1446312,0.12983693,0,False
Nation relieved as leaders agree to discuss when they might make a decision.,nation relieved as leaders agree to discuss when they might make a decision,1,government,0.9944401,0.99380493,1,True
