headline,cleaned_text,is_sarcastic,sarcasm_probability,predicted_label,correct
john kerry lost somewhere in gobi desert,john kerry lost somewhere in gobi desert,1,0.78162587,1,True
kid with cancer hopes to realize dream of meeting competent oncologist,kid with cancer hopes to realize dream of meeting competent oncologist,1,0.97395426,1,True
shares of hazmat-suit maker spike on nyc ebola news,shares of hazmat suit maker spike on nyc ebola news,0,0.24284813,0,True
could this be the end of the kellen moore experiment?,could this be the end of the kellen moore experiment,0,0.012441536,0,True
bernie sanders took a walk through freddie gray's neighborhood. here's what residents think about it.,bernie sanders took a walk through freddie gray's neighborhood here's what residents think about it,0,0.12112135,0,True
secretarian violence claims lives of three receptionists,secretarian violence claims lives of three receptionists,1,0.60476255,1,True
i am terrified of taking my child literally anywhere,i am terrified of taking my child literally anywhere,0,0.14235875,0,True
ridley scott trades russell crowe to tim burton for johnny depp,ridley scott trades russell crowe to tim burton for johnny depp,1,0.175852,0,False
that cheesecake sitting on the table: what if it accidentally fell into your mouth?,that cheesecake sitting on the table what if it accidentally fell into your mouth,1,0.67599523,1,True
visiting parents unknowingly strike up conversation with parents of dorm's blowjob queen,visiting parents unknowingly strike up conversation with parents of dorm's blowjob queen,1,0.9713009,1,True
real-life grinch celebrates 'hanukkah',real life grinch celebrates 'hanukkah',1,0.71602964,1,True
government watchdog agrees to investigate trump voter fraud commission,government watchdog agrees to investigate trump voter fraud commission,0,0.10687521,0,True
trump aims to limit the education department's influence in new order,trump aims to limit the education department's influence in new order,0,0.10881444,0,True
clinton ominously tells iowan supporters to mark front doors with campaign logo before sundown,clinton ominously tells iowan supporters to mark front doors with campaign logo before sundown,1,0.9306047,1,True
the best brunches in 14 cities across the u.s.,the best brunches in cities across the u s,0,0.008638536,0,True
man wondering if there might be some sort of website featuring footage of sexual acts one may view for purposes of self-gratification,man wondering if there might be some sort of website featuring footage of sexual acts one may view for purposes of self gratification,1,0.9996512,1,True
arby's releases barbara bush tribute edition curly fries,arby's releases barbara bush tribute edition curly fries,1,0.89124984,1,True
see how well you know the news with huffpost's headline quiz on google home,see how well you know the news with huffpost's headline quiz on google home,0,0.17890096,0,True
"#metoo, and it's time for change",#metoo and it's time for change,0,0.015900759,0,True
"bush, loafers thrown at him reunite on nbc for 10-year anniversary special",bush loafers thrown at him reunite on nbc for year anniversary special,1,0.92069083,1,True
briefcase full of porn,briefcase full of porn,1,0.80072623,1,True
reporter resigns after gop campaign allegedly tried to block damaging story,reporter resigns after gop campaign allegedly tried to block damaging story,0,0.23261786,0,True
trump's jerusalem embassy ceremony was one big dog whistle,trump's jerusalem embassy ceremony was one big dog whistle,0,0.02695907,0,True
man brings lunch from home to cut down on small joys,man brings lunch from home to cut down on small joys,1,0.90344393,1,True
man beaten to bloody pulp after allegedly raping nephew's girlfriend,man beaten to bloody pulp after allegedly raping nephew's girlfriend,0,0.7480947,1,False
scott bakula jumps into mccain's body just before election,scott bakula jumps into mccain's body just before election,1,0.8410476,1,True
you don't have to agree with donald trump to be upset about trade policy,you don't have to agree with donald trump to be upset about trade policy,0,0.02394305,0,True
mom thinks you'd enjoy restaurant she can't remember name of right now,mom thinks you'd enjoy restaurant she can't remember name of right now,1,0.99588877,1,True
birchbox founders reveal the best and worst business advice they've ever received,birchbox founders reveal the best and worst business advice they've ever received,0,0.056236587,0,True
teacher seniority: the seat belts of the education profession,teacher seniority the seat belts of the education profession,0,0.22700539,0,True
woody harrelson spends two hours drawing marijuana leaf on binder,woody harrelson spends two hours drawing marijuana leaf on binder,1,0.8513893,1,True
black man bids tearful goodbye to family before daily commute,black man bids tearful goodbye to family before daily commute,1,0.87658954,1,True
exclusive promo hints stephen colbert will unleash on trump in live election show,exclusive promo hints stephen colbert will unleash on trump in live election show,0,0.050850336,0,True
secretary of the interior meekly asks if there anything she can do to help stop isis,secretary of the interior meekly asks if there anything she can do to help stop isis,1,0.7898845,1,True
"how much beer the world drinks, in 1 interactive globe",how much beer the world drinks in interactive globe,0,0.03424638,0,True
portrait next to coffin most likely the deceased,portrait next to coffin most likely the deceased,1,0.6303314,1,True
publicist worried kanye west's support of trump will damage his carefully crafted public image as a manic self-absorbed lunatic,publicist worried kanye west's support of trump will damage his carefully crafted public image as a manic self absorbed lunatic,1,0.9033834,1,True
kevin hart humors woman who thinks he's chris rock,kevin hart humors woman who thinks he's chris rock,0,0.8300892,1,False
is it possible to spend too much time with a significant other?,is it possible to spend too much time with a significant other,0,0.06746036,0,True
chuck todd's warning to gop,chuck todd's warning to gop,0,0.6865886,1,False
literally every sentence in this ted cruz quote is misleading or false,literally every sentence in this ted cruz quote is misleading or false,0,0.050425228,0,True
"sickly, starving rhino not as fun to hunt",sickly starving rhino not as fun to hunt,1,0.85953975,1,True
everyone who started watching 'mad money' in 2005 now billionaires,everyone who started watching 'mad money' in now billionaires,1,0.8440315,1,True
"here's how washington, d.c. can drive innovation in education throughout the country—with no strings attached",here's how washington d c can drive innovation in education throughout the country with no strings attached,0,0.05765712,0,True
skittles highway spill reveals awful trend in the food industry,skittles highway spill reveals awful trend in the food industry,0,0.3031637,0,True
james corden battles neil patrick harris in aca-mazing broadway riff-off,james corden battles neil patrick harris in aca mazing broadway riff off,0,0.04433644,0,True
"loss of cat child's first real experience with death, killing",loss of cat child's first real experience with death killing,1,0.8205866,1,True
u.s. worried about living up to netanyahu campaign promises,u s worried about living up to netanyahu campaign promises,1,0.91537225,1,True
open dialogue two americans having about race pretty hilarious,open dialogue two americans having about race pretty hilarious,1,0.6341549,1,True
the media: are they media-obsessed?,the media are they media obsessed,1,0.03259705,0,False
the peshawar tragedy shows that pakistan needs a new religious narrative,the peshawar tragedy shows that pakistan needs a new religious narrative,0,0.014338897,0,True
hotel lobby treated to entirety of child's song catalogue during check-in process,hotel lobby treated to entirety of child's song catalogue during check in process,1,0.97266847,1,True
new 'star wars' film once again disappoints die-hard nien nunb fans,new 'star wars' film once again disappoints die hard nien nunb fans,1,0.5705719,1,True
"villain contends he, hero 'very much alike'",villain contends he hero 'very much alike',1,0.68349195,1,True
obama chides darrell issa for touting alliance with him in re-election fight,obama chides darrell issa for touting alliance with him in re election fight,0,0.37880942,0,True
the story of how pumpkin spice lattes almost never happened,the story of how pumpkin spice lattes almost never happened,0,0.032932084,0,True
voters clamoring to know if female political candidate a mother first,voters clamoring to know if female political candidate a mother first,1,0.5925199,1,True
old el paso introduces emergency taco kit,old el paso introduces emergency taco kit,1,0.9016297,1,True
air india now offers business caste seating,air india now offers business caste seating,1,0.72085726,1,True
updating the party: cuba's new (and not so new) leaders,updating the party cuba's new and not so new leaders,0,0.082713954,0,True
bar table scientists awarded 4-beer grant to complete analysis on why he's not good enough for you,bar table scientists awarded beer grant to complete analysis on why he's not good enough for you,1,0.9975791,1,True
unstoppable killing machine out of toner,unstoppable killing machine out of toner,1,0.8223609,1,True
bike helmet protects child from helmet-inspired beating,bike helmet protects child from helmet inspired beating,1,0.9226328,1,True
"receptionist takes leave of absence citing dehydration, exhaustion",receptionist takes leave of absence citing dehydration exhaustion,1,0.34169722,0,False
former patriots and chiefs tackle ryan o'callaghan comes out as gay,former patriots and chiefs tackle ryan o'callaghan comes out as gay,0,0.08081787,0,True
mitch mcconnell walks back roy moore criticism,mitch mcconnell walks back roy moore criticism,0,0.57199824,1,False
"we aren't doing enough to help syrian refugees, but how much more can we do?",we aren't doing enough to help syrian refugees but how much more can we do,0,0.06363993,0,True
3m introduces new line of protective foam eye plugs,m introduces new line of protective foam eye plugs,1,0.99678516,1,True
u.s. general jealous that syrian army allowed to attack citizens,u s general jealous that syrian army allowed to attack citizens,1,0.779088,1,True
tour guide one stop behind clearly giving more interesting tour,tour guide one stop behind clearly giving more interesting tour,1,0.7168902,1,True
"an interview with allen iverson, the realest hall of famer",an interview with allen iverson the realest hall of famer,0,0.022319237,0,True
bono outbids everyone at charity auction for bono-autographed guitar,bono outbids everyone at charity auction for bono autographed guitar,1,0.9270027,1,True
virginia governor calls on state to move past racist legacy of last few weeks,virginia governor calls on state to move past racist legacy of last few weeks,1,0.6731678,1,True
5 of the best wurst on planet barbecue,of the best wurst on planet barbecue,0,0.16140594,0,True
"mueller: 'well, we got the liar. probe's over'",mueller 'well we got the liar probe's over',1,0.12823425,0,False
16 days of activism: combating the global scourge of child marriage,days of activism combating the global scourge of child marriage,0,0.38230634,0,True
police repeatedly shoot tim cook after mistaking iphone for gun,police repeatedly shoot tim cook after mistaking iphone for gun,1,0.14758638,0,False
signature dominates sympathy card,signature dominates sympathy card,1,0.78316927,1,True
morbidly obese man enjoys disabled privileges with motorized cart,morbidly obese man enjoys disabled privileges with motorized cart,1,0.9764614,1,True
elizabeth warren: donald trump's presidency 'feels like dog years',elizabeth warren donald trump's presidency 'feels like dog years',0,0.0286735,0,True
donald trump names rex tillerson secretary of state,donald trump names rex tillerson secretary of state,0,0.01645204,0,True
mark zuckerberg's senate testimony predictably led to memes galore,mark zuckerberg's senate testimony predictably led to memes galore,0,0.14644663,0,True
report: nuclear arsenal will go bad unless used by 2000,report nuclear arsenal will go bad unless used by,1,0.9357043,1,True
parents of crying child must not be any good,parents of crying child must not be any good,1,0.9721123,1,True
dear new mama: you can do this,dear new mama you can do this,0,0.047797594,0,True
meet the trans woman who wants to change romantic comedies,meet the trans woman who wants to change romantic comedies,0,0.05636378,0,True
high school bully ready to unload summer vacation's worth of abuse,high school bully ready to unload summer vacation's worth of abuse,1,0.8812966,1,True
suburban teen has near-def experience,suburban teen has near def experience,1,0.44907972,0,False
milky way's vast galactic plane shimmers in hypnotic new video,milky way's vast galactic plane shimmers in hypnotic new video,0,0.49194095,0,True
facebook friend apparently dead now,facebook friend apparently dead now,1,0.91587114,1,True
psa: these are the places where it's ok to breastfeed,psa these are the places where it's ok to breastfeed,0,0.008148973,0,True
guy who died playing 'league of legends' in internet café really starting to ruin game for other patrons,guy who died playing 'league of legends' in internet caf really starting to ruin game for other patrons,1,0.9962974,1,True
'she's in king david cemetery. that is where i go to see my kid now.','she's in king david cemetery that is where i go to see my kid now ',0,0.4921535,0,True
how would you redefine study abroad?,how would you redefine study abroad,0,0.06502884,0,True
"honest, hardworking man leans against reliable pickup truck",honest hardworking man leans against reliable pickup truck,1,0.20994413,0,False
yelp adds hospital wait times and nursing home ratings using propublica data,yelp adds hospital wait times and nursing home ratings using propublica data,0,0.62038416,1,False
chris murphy: congress giving 'quiet endorsement' to murders,chris murphy congress giving 'quiet endorsement' to murders,0,0.46321246,0,True
biden pins up guitar lesson flyers on white house bulletin board,biden pins up guitar lesson flyers on white house bulletin board,1,0.9560262,1,True
oops: hot mic broadcasts al roker going to the bathroom,oops hot mic broadcasts al roker going to the bathroom,0,0.79198277,1,False
is justin bieber mocking kourtney kardashian's ex scott disick on instagram?,is justin bieber mocking kourtney kardashian's ex scott disick on instagram,0,0.010318016,0,True
report: more children being raised with religion of pushier parent,report more children being raised with religion of pushier parent,1,0.94651574,1,True
this 83-year-old man just starred in his first porn,this year old man just starred in his first porn,0,0.41083235,0,True
disconcerted woman has no memory of telling dressing room attendant her name,disconcerted woman has no memory of telling dressing room attendant her name,1,0.97308016,1,True
james corden and harry styles kiss for holiday-themed 'carpool karaoke',james corden and harry styles kiss for holiday themed 'carpool karaoke',0,0.007483949,0,True
the lingering ex: social media and break-ups,the lingering ex social media and break ups,0,0.009059102,0,True
when men 'misremember' violating women,when men 'misremember' violating women,0,0.106572084,0,True
oklahoma run 'n' gun biathlon use rainbow flag target to promote event,oklahoma run 'n' gun biathlon use rainbow flag target to promote event,0,0.20882809,0,True
cat on the skylight is a true delight,cat on the skylight is a true delight,0,0.030179452,0,True
female barista getting a lot better at avoiding touching male patrons' hands when they pay,female barista getting a lot better at avoiding touching male patrons' hands when they pay,1,0.71974474,1,True
11 wabi sabi home decor ideas that embrace imperfection,wabi sabi home decor ideas that embrace imperfection,0,0.4773462,0,True
uber has a new service and it isn't helping in 'jimmy kimmel' spoof,uber has a new service and it isn't helping in 'jimmy kimmel' spoof,0,0.023689272,0,True
study: more couples delaying divorce until kids old enough to remember every painful detail,study more couples delaying divorce until kids old enough to remember every painful detail,1,0.9916462,1,True
what on earth do you have to do to be kicked out of politics?,what on earth do you have to do to be kicked out of politics,0,0.28886372,0,True
a pastoral letter to older generations about those frustrating millennials,a pastoral letter to older generations about those frustrating millennials,0,0.054880284,0,True
how discriminatory immigration policy affects the unborn,how discriminatory immigration policy affects the unborn,0,0.0037478164,0,True
stephen colbert: it's time for john kelly to spank the president,stephen colbert it's time for john kelly to spank the president,0,0.056073952,0,True
couple's friendly twitter war shows solo sex is better than fifa,couple's friendly twitter war shows solo sex is better than fifa,0,0.21342836,0,True
20 killer recipes for your labor day cookout,killer recipes for your labor day cookout,0,0.024422083,0,True
petting zoo all goats,petting zoo all goats,1,0.7715736,1,True
pizza hut's new pizza lover's pizza topped with smaller pizzas,pizza hut's new pizza lover's pizza topped with smaller pizzas,1,0.8621943,1,True
dnc attendee screaming 'the earth needs us!' to no one in particular,dnc attendee screaming 'the earth needs us ' to no one in particular,1,0.7857473,1,True
does a reasonable worker lactate?,does a reasonable worker lactate,0,0.116131425,0,True
clinton goes on fun plane ride,clinton goes on fun plane ride,1,0.7665125,1,True
carly rae jepsen redid the 'full house' theme song for netflix reboot,carly rae jepsen redid the 'full house' theme song for netflix reboot,0,0.11362929,0,True
advertiser thought this sponsored post was good idea,advertiser thought this sponsored post was good idea,1,0.51289797,0,False
6 facts you didn't know about trade and how they affect you,facts you didn't know about trade and how they affect you,0,0.033207882,0,True
trump aide says endorsement of ivanka's brand was 'light-hearted',trump aide says endorsement of ivanka's brand was 'light hearted',0,0.19558178,0,True
dramatic images from devastating southern california wildfires,dramatic images from devastating southern california wildfires,0,0.08739678,0,True
from selma to ferguson: bridge builders needed!,from selma to ferguson bridge builders needed,0,0.565109,0,True
"""i am equal to any man,"" says stern woman who likely does not menstruate",i am equal to any man says stern woman who likely does not menstruate,1,0.25791326,0,False
bush celebrates millionth utterance of 'lessons of sept. 11',bush celebrates millionth utterance of 'lessons of sept ',1,0.97221655,1,True
philando castile's high school classmates award first scholarship in his honor,philando castile's high school classmates award first scholarship in his honor,0,0.28965902,0,True
franz ferdinand frontman shot by gavrilo princip bassist,franz ferdinand frontman shot by gavrilo princip bassist,1,0.7267246,1,True
driving instructor has own gas pedal in case student total pussy,driving instructor has own gas pedal in case student total pussy,1,0.9067101,1,True
waitress who took over at table just doesn't have same spark as richard,waitress who took over at table just doesn't have same spark as richard,1,0.82853913,1,True
house bipartisanship throws up pitifully weak toxic chemicals control bill,house bipartisanship throws up pitifully weak toxic chemicals control bill,0,0.7318928,1,False
david blaine's attempt to catch a bullet in his mouth went painfully wrong,david blaine's attempt to catch a bullet in his mouth went painfully wrong,0,0.24375138,0,True
leaving sandra bland alone in a cell violated clear jail protocols,leaving sandra bland alone in a cell violated clear jail protocols,0,0.771548,1,False
unlocking big data's value potential through design with small data,unlocking big data's value potential through design with small data,0,0.7981134,1,False
here's where you can find paradise in italy,here's where you can find paradise in italy,0,0.049802948,0,True
wednesday's morning email: trump shakes up top staff,wednesday's morning email trump shakes up top staff,0,0.061465286,0,True
nate silver is unskewing polls -- all of them -- in trump's direction,nate silver is unskewing polls all of them in trump's direction,0,0.7155473,1,False
the key to finding your spiritual partnership,the key to finding your spiritual partnership,0,0.011802349,0,True
"prince harry, meghan markle debating between hawaiian luau- or 'x-files'-themed wedding",prince harry meghan markle debating between hawaiian luau or 'x files' themed wedding,1,0.65332365,1,True
"musicals (yes, musicals) are about to shake up podcasting",musicals yes musicals are about to shake up podcasting,0,0.13569519,0,True
a different kind of mom,a different kind of mom,0,0.5623144,0,True
chrissy teigen poses poolside with a plate of chicken on her thigh,chrissy teigen poses poolside with a plate of chicken on her thigh,0,0.054441717,0,True
steve harvey is still milking his miss universe f**kup in t-mobile super bowl commercial,steve harvey is still milking his miss universe f kup in t mobile super bowl commercial,0,0.15879019,0,True
the 7 things we will all wear if trump becomes president,the things we will all wear if trump becomes president,0,0.0018450649,0,True
obama finally reveals nature of his work to daughters,obama finally reveals nature of his work to daughters,1,0.7851513,1,True
mueller wondering why there all this drama over trump's unpaid parking violations,mueller wondering why there all this drama over trump's unpaid parking violations,1,0.7169521,1,True
area man to run naked through streets tonight no matter who wins election,area man to run naked through streets tonight no matter who wins election,1,0.9865933,1,True
"dad recounts amazing story of how, through quick thinking, he saved $4.27",dad recounts amazing story of how through quick thinking he saved,1,0.89149433,1,True
"america a fascist police state, stoned underage drunk driver charges",america a fascist police state stoned underage drunk driver charges,1,0.059561174,0,False
senators wish domenici would bring dog to work more often,senators wish domenici would bring dog to work more often,1,0.64408946,1,True
jeb bush wants to cut all energy subsidies,jeb bush wants to cut all energy subsidies,0,0.804166,1,False
faa advises asiana airlines pilot to get back out there after crash,faa advises asiana airlines pilot to get back out there after crash,1,0.8279662,1,True
dude makes his own olympics because not everyone can be a world champ,dude makes his own olympics because not everyone can be a world champ,0,0.41214845,0,True
brandy sang on the nyc subway and nobody noticed,brandy sang on the nyc subway and nobody noticed,0,0.025782887,0,True
man on horse hates city,man on horse hates city,1,0.88926417,1,True
man worried any crazy person could get hands on congressional seat,man worried any crazy person could get hands on congressional seat,1,0.9844347,1,True
where's the ref? fifa -- a sports body playing without rules,where's the ref fifa a sports body playing without rules,0,0.06534199,0,True
de blasio courts iowa voters by winning 'largest candidate' at polk county fair,de blasio courts iowa voters by winning 'largest candidate' at polk county fair,1,0.7090311,1,True
sunday night's supermoon was incredible — but deadly for these animals,sunday night's supermoon was incredible but deadly for these animals,0,0.020298043,0,True
constrictive dress severs rachel mcadams at waist,constrictive dress severs rachel mcadams at waist,1,0.11876594,0,False
report: average american consuming 4 ounces of cheese right now,report average american consuming ounces of cheese right now,1,0.99052244,1,True
alpha male marries tri-delta female,alpha male marries tri delta female,1,0.6706877,1,True
assad linked to syrian chemical attacks for first time,assad linked to syrian chemical attacks for first time,0,0.13647424,0,True
cia left inert explosives on school bus after exercise,cia left inert explosives on school bus after exercise,0,0.8127338,1,False
area man's mother sizes up new girlfriend's pelvic span,area man's mother sizes up new girlfriend's pelvic span,1,0.9975578,1,True
"""how do we allow a gunman to come into our children's school?""",how do we allow a gunman to come into our children's school,0,0.018910423,0,True
"dear supreme court, our daughter is watching",dear supreme court our daughter is watching,0,0.010352981,0,True
stunt biker danny macaskill turns scotland into the world's most incredible obstacle course,stunt biker danny macaskill turns scotland into the world's most incredible obstacle course,0,0.26865372,0,True
tom hanks reveals the origin of his famous 'forrest gump' accent,tom hanks reveals the origin of his famous 'forrest gump' accent,0,0.13126022,0,True
