text,label,probability,predicted_label,correct
blocking the courts: the trump triple threat,0,0.00010033441,0,True
mother's day ad shows moms from the perspective of toddlers,0,0.000110523244,0,True
tim cook torn limb from limb by mob of moms demanding to know whether itunes gift cards still active,1,0.9998516,1,True
this is what it was like to go to the airport before 9/11,0,8.7616216e-05,0,True
someone filming b-roll at pike place market right now,1,0.9999232,1,True
adam smith vs. ayn rand,0,0.0001460481,0,True
demi lovato explains why she contemplated suicide at age 7,0,0.00012688528,0,True
5-year-old at underfunded kindergarten enjoying last few weeks before achievement gap kicks in,1,0.99992263,1,True
samuel adams apologizes for 'boston sucks' pilsner,1,0.00020000088,0,False
washington post journalist jailed in iran has christmas meal with family,0,0.00012635018,0,True
grossed-out anti-abortion activist has change of heart after seeing picture of fetus for first time,1,0.9999232,1,True
wall street journal lays off 150 stipple-portrait artists,1,0.99901974,1,True
"kimmel, atop scorched earth, takes aim at trump over health care bill",0,0.0001588195,0,True
staten island teen dies from asthma while fleeing racist crew waving gun,0,0.00010409316,0,True
this is how we know daca didn't cause the border crisis,0,7.890678e-05,0,True
princess slays the knight,0,0.9915165,1,False
trump delivers anecdote about small business owner who isn't half the man he is,1,0.99989605,1,True
capital in 21st century,0,0.00018728511,0,True
12 shirtless firemen save woman from year of loneliness,1,0.9479827,1,True
300 million without electricity in india after restoration of power grid,1,0.00014233384,0,False
eric swalwell wins re-election bid,0,0.0004606166,0,True
americans finally recognize own country again after president does half-assed job walking back humanitarian crimes,1,0.99992216,1,True
watch a comedian mow down every stupid gun rights argument you've ever heard,0,0.0001271458,0,True
the stop trump movement got new life in ohio,0,8.459014e-05,0,True
"paul singer, influential gop billionaire, throws support to rubio",0,0.00022650327,0,True
tweeters freak out over donald trump's appointment of 'warmonger' john bolton,0,0.00012150168,0,True
3 numbers that say a lot about donald trump,0,8.485116e-05,0,True
innocent man awarded $1 million after spending 31 years in prison,0,0.0007805716,0,True
almost no effort made to stop kid from eating cigarette butt,1,0.9999373,1,True
trump boys defend sending saudi arabia plans for cool missile on personal etch a sketch,1,0.99990153,1,True
"new, improved obamacare program released on 35 floppy disks",1,0.9997918,1,True
the greatest -- muhammad ali --  dies at 74,0,0.00014792138,0,True
poll finds majority of americans have never met willem dafoe,1,0.9999114,1,True
"no, women's soccer does not have a domestic violence problem",0,0.0001374322,0,True
protest again delays hawaii giant telescope construction,0,0.0003820985,0,True
shocked 'our planet' viewers watch as david attenborough enters scene to break neck of starving polar bear,1,0.99975103,1,True
pop culture site powering through 4 weeks of sponsored posts for movie its film critic called 'contemptible trash',1,0.9998981,1,True
britney rocks short shorts and high heels for a day at disneyland,0,0.00015639489,0,True
"3 dozen chemical, emotional responses activated by phrase 'pigs in a blanket'",1,0.9998721,1,True
"white house says enviros love this trade pact, but enviros say otherwise",0,9.660795e-05,0,True
what's your story?,0,0.00018620428,0,True
to the mother that told her son this...,0,0.00029468336,0,True
4-year-old reportedly loved trip to italy,1,0.0013679255,0,False
too big to eat,0,0.0005602129,0,True
biden pins up guitar lesson flyers on white house bulletin board,1,0.9995685,1,True
why these people of faith are marching for women this weekend,0,8.35906e-05,0,True
man confronts n.j. officer searching van apparently without permission,0,0.00025682125,0,True
'trump filter' erases the donald from your chrome browser,0,0.00037414674,0,True
this desperate dad is trying to ward off the terrible twos,0,0.000106777436,0,True
man vows never to watch another sci-fi movie with physicist friend,1,0.9998889,1,True
epa study: rivers shouldn't smell like shit,1,0.9998883,1,True
45-year-old loser moves in with parents,1,0.99975187,1,True
ho ho no -- 5 reasons there's no santa in our christmas,0,0.00010078893,0,True
why i didn't reveal i'm deaf in my online dating profile,0,9.783876e-05,0,True
trump calls on congress to empower agencies to oust federal workers,0,0.00012581481,0,True
supreme court to consider lifting class-action bar for millions of workers,0,0.00056025083,0,True
"restaurant teaches former inmates to cook, helps them get back on their feet",0,0.00033540034,0,True
why democrats would be smart to let donald trump put peter thiel on the supreme court,0,8.7442924e-05,0,True
"white roof, low energy",0,0.00012731345,0,True
"no work, no justice",0,0.00014407015,0,True
l'oréal releases new line of makeup specifically for men to wear when wives not home,1,0.99991965,1,True
7 things americans can learn from life in spain,0,7.9190206e-05,0,True
really hip 90-year-old figures he has every right to torrent glenn miller's 'in the mood',1,0.9999068,1,True
trump's paid parental leave plan is a non-starter,0,8.880951e-05,0,True
satellite frantically trying to bounce signal to swearing man's phone,1,0.99993134,1,True
nation's 30 fraudulent voters march on washington to restore voting rights act,1,0.99987185,1,True
"going against the flow: diana paredes, ceo of suade",0,0.0001886141,0,True
jacob's pillow dance festival 2014 - daniel ulbricht/ballet 2014,0,0.00014581878,0,True
unhappy couple staying together for one of their children,1,0.99972147,1,True
wildfires force colorado to airlift rocky mountains to safety,1,0.0008641807,0,False
trump does not acknowledge or respect doj's independence. that can't end well.,0,9.2623966e-05,0,True
mueller wondering why there all this drama over trump's unpaid parking violations,1,0.99991214,1,True
bill maher rips jeffrey lord for denying russia influenced the election,0,0.000114652605,0,True
flight attendant quietly informs first class passengers where real emergency exits are,1,0.99990106,1,True
how bill kristol briefly blew up the 2016 presidential race with a single tweet,0,8.1888866e-05,0,True
surge soda again sells out on amazon,0,0.99979645,1,False
clinton's head sawed off,1,0.9999206,1,True
are you selfish or self-responsible?,0,0.00013715166,0,True
public diplomacy in the pacific,0,8.475041e-05,0,True
report: majority of time in pool spent urging others to enter pool,1,0.999943,1,True
report: store out of good kind,1,0.9999422,1,True
"10 years after financial crisis, our elites have learned nothing",0,0.00011049005,0,True
justice department sues to block at&t's merger with time warner,0,0.00024351873,0,True
watch live: cast of 'girls' dishes about new season,0,0.000132265,0,True
every bill reminds congressman of ex-wife,1,0.9998242,1,True
navratri 2014: a hindu celebration of the mother goddess,0,8.25074e-05,0,True
why it should bother everyone that the oscars are so white,0,8.580119e-05,0,True
hellmann's heir's conduct unbefitting a mayonnaise magnate,1,0.99985576,1,True
new robert altman film released straight to special-edition director's-cut dvd,1,0.9999248,1,True
ghost of brando urges man to finish whole cheesecake,1,0.9999243,1,True
dean mentions he'd make a great secretary of health and human services,1,0.9997911,1,True
anti-vaxxers have neil degrasse tyson worried,0,0.00025195864,0,True
"the resurrection according to scifi, part 3: harry potter",0,0.00016108436,0,True
'the wire' cast reunited in baltimore to uplift community,0,0.00030659157,0,True
"annie is not as bad as you feared, but not as good as you hoped",0,0.00027080093,0,True
"uber halts self-driving car tests in california, where it didn't test much anyway",0,0.00016690358,0,True
'fox & friends' denounces bombing suspect as overenthusiastic fan whose heart basically in right place,1,0.99993503,1,True
twitter users roast fbi over its ms paint-style holiday tweet,0,0.00013606409,0,True
disney world mascot could use a fucking vacation himself,1,0.99987733,1,True
chrissy teigen poses poolside with a plate of chicken on her thigh,0,0.00016670632,0,True
"(video) smg eyes virtual reality tech, dynamic storytelling",0,0.00011783658,0,True
states trying to defund planned parenthood may be breaking federal law,0,8.897692e-05,0,True
report: you have won!,1,0.9999145,1,True
dice rolled on hot dogs in back of freezer,1,0.9999125,1,True
family receives 38-piece astrazeneca assorted pill sampler,1,0.99991477,1,True
eddie murphy fucks self for $20 million,1,0.9969838,1,True
5 of the best wurst on planet barbecue,0,9.056208e-05,0,True
"only 12 of trump's 22,450 employees have given a substantial donation to his campaign",0,0.00014232121,0,True
esa lander prepares for historic mars landing,0,0.9991314,1,False
bush caught in one of his own terror traps,1,0.9997038,1,True
olivia delivers a classic shondaland elevator moment in exclusive 'scandal' clip,0,0.00013791003,0,True
san francisco begins providing attorneys for immigrants who can't afford them,0,0.00014388646,0,True
pier 1 issues formal apology for rattan death march,1,0.22805975,1,True
why we don't know the size of the transgender population,0,8.164154e-05,0,True
"guillermo del toro: 'in today's society, the true monsters are the horrifying, flesh-eating gargoyles'",1,0.9997539,1,True
having a tough time giving up control? this guide is here to help,0,9.3467126e-05,0,True
bush: 'history cannot judge me if i end it soon',1,0.9998888,1,True
gina haspel recalls having to torture more prisoners than male colleagues to prove herself,1,0.00031002623,0,False
emily's list founder: women are the 'problem solvers' in congress,0,0.00014224877,0,True
it's time to take a stand against trump,0,8.920954e-05,0,True
police sketch artist admits to only drawing people who have wronged him personally,1,0.99886286,1,True
what i learned talking to lgbt people about coming out in ireland,0,8.923846e-05,0,True
christian bale given neutered male statuette named oscar,1,0.99990404,1,True
donald trump was on fire at saturday's debate,0,8.910989e-05,0,True
trumplethinskin: a president's day fable,0,0.00024493985,0,True
amandla stenberg is fearless and awesome in 'dazed' magazine,0,0.00013711308,0,True
lawyer urged by mother to include younger brother in murder trial,1,0.1882495,0,False
"report: hey, stephen tobolowsky is in this!",1,0.9999167,1,True
man guessing he's stared at giant sequoia long enough to appreciate it,1,0.99993694,1,True
"whale regrets eating 290,000 plastic poker chips that fell off container ship",1,0.9998988,1,True
activism is the new girl gang,0,7.903313e-05,0,True
the public service loan forgiveness program is what's best about america,0,7.898446e-05,0,True
where all the teachers are above aveage,0,0.0002798239,0,True
men's mental health demands male friendship,0,0.9986468,1,False
judge agrees to hear resentencing motion in gay-bashing case,0,0.00064003054,0,True
arby's regional manager's work done here,1,0.9994961,1,True
top foreign policy officials go after trump for national security council changes,0,9.0712565e-05,0,True
friends and family rally around kim kardashian on her birthday,0,0.00012315267,0,True
obamacare helps uninsured americans become blindingly enraged at insurance companies,1,0.0006486248,0,False
joe paterno's name to remain on joe paterno center for covering up sexual abuse,1,0.00035289433,0,False
5.85 million people who can't vote but can they still complain?,0,0.00087855256,0,True
conference call going awesome,1,0.9999393,1,True
authorities say dozens of bystanders failed to act as man went about his life,1,0.9987508,1,True
bill maher gets real about marijuana legalization,0,9.905577e-05,0,True
stressed lab rat breaking out in human ears,1,0.9999125,1,True
budweiser unveils social anxiety bottle with 900% more label to pick at,1,0.9999268,1,True
franz ferdinand frontman shot by gavrilo princip bassist,1,0.006110901,0,False
fox news host: donald trump could get corporate sponsors for his wall,0,0.00012217482,0,True
this dell laptop never worked. how about a refund?,0,0.0002422832,0,True
"artist transforms gallery into a basketball court, all in the name of 'space jam'",0,0.00016905769,0,True
gop senator says he was unmoved by meeting with merrick garland before meeting actually happens,0,0.0010399717,0,True
corn lobby tightens the screws,1,0.99988914,1,True
james blake says cop who slammed him 'doesn't deserve' to have badge,0,0.000117621705,0,True
san juan mayor slams feds' response to puerto rico: 'get your ass moving',0,0.00057893177,0,True
ten states with the most student debt,0,8.2291706e-05,0,True
local band expects things to take off following glowing write-up in soundandfury.wordpress.com,1,0.9999362,1,True
martin o'malley backs $15 national minimum wage,0,0.000104027255,0,True
watch: need to feel bad?,0,0.00023191384,0,True
disconcerted woman has no memory of telling dressing room attendant her name,1,0.9999218,1,True
congress discontinues festival seating after insurance-deregulation-bill stampede,1,0.9999032,1,True
10 biggest 'white girl problems' in literature,0,9.0433066e-05,0,True
america ferrera is basically selena quintanilla's twin in this pic,0,0.000107905726,0,True
a view to a kill: leopard leaps from tree to attack impala,0,9.889965e-05,0,True
encouraging the discouraged reader,0,0.00028607954,0,True
apple unveils much-anticipated iphone 4se,1,0.99628556,1,True
nation's stray dogs call for increased wino-vomit production,1,0.9999081,1,True
hanes introduces new no-way panties,1,0.99992347,1,True
report: more prisons now encouraging inmates to explore their creativity by designing own method of execution,1,0.9999404,1,True
even george w. bush's environment chief thinks trump's energy plan is bonkers,0,9.374546e-05,0,True
south carolina ex-policeman's murder trial opens with jury selection,0,0.00010633422,0,True
exhausted olympian finally decides to rent pyeongchang hotel room instead of flying home to america each night,1,0.9999312,1,True
"in 'informed consent,' a native american tribe's battle is recreated off broadway",0,9.661789e-05,0,True
beauty industry announces massive new initiative to make women self-conscious about their palms,1,0.999905,1,True
what it means to seize your youth,0,8.894088e-05,0,True
australian politician accused of floating electric shocks for tired drivers,0,0.00012112064,0,True
john ashcroft silences reporters with warning shot,1,0.9996884,1,True
how black girls vote is getting young voters to the poll,0,8.1593666e-05,0,True
the moment casey gerald realized the importance of doubt,0,0.00012188566,0,True
seth meyers shreds gop hypocrisy over donald trump's attacks on amazon,0,9.495138e-05,0,True
female barista getting a lot better at avoiding touching male patrons' hands when they pay,1,0.9999205,1,True
stop fighting for overhead bin space already,0,0.9998534,1,False
kylie jenner beat beyoncé at breaking the internet,0,0.00014397237,0,True
yngwie malmsteen officially changes middle name to 'fucking',1,0.9996619,1,True
"syria, russia pound rebel-held aleppo but advances halt",0,0.00011526329,0,True
how to make japanese milk bread at home,0,7.980152e-05,0,True
the rise and fall of the blackberry: an interview with  jacquie mcnish and sean silcoff,0,0.00015106125,0,True
ecologists urge birds to avert global decline of insects by adopting seed-based diet,1,0.9998784,1,True
growth potential,0,0.0002118611,0,True
wolf blitzer walks into middle of olive garden commercial to announce breaking election results,1,0.9999242,1,True
"god almost forgot to kill dave elfman of boulder, co today",1,0.009809822,0,False
'if this report is true' to be repeated 5.7 billion times today,1,0.99989796,1,True
michael cohen promises more damaging recordings of trump already public,1,0.9997539,1,True
star wars gamer magazine boldly claims to be the leading magazine for star wars gamers,1,0.99976724,1,True
friday talking points -- meet brian schweitzer,0,0.00010957199,0,True
guy wearing thumb drive around neck wonders if you tried hard reboot,1,0.9998969,1,True
congress expected to vote on budget to avert government shutdown,0,0.00015306959,0,True
guy eats own weight in combos over three-month period,1,0.9999062,1,True
churchgoing widows: what gets them hot?,1,0.9998733,1,True
ohio state uses t-shirt blaster to pass out diplomas,1,0.00026776682,0,False
ridley scott trades russell crowe to tim burton for johnny depp,1,0.0025358156,0,False
saudi crown prince's unprecedented power grab could come to haunt him,0,9.211739e-05,0,True
sexual 'fluidity' makes singer kacy hill feel 'like a woman',0,0.00015541761,0,True
emails: u.s. government facilitated lng business deals before terminals got required federal permits,0,0.0005306696,0,True
battleship awkwardly propped up against ferguson police department,1,0.9998964,1,True
catapults v. curtains -- girl books and boy books,0,0.00022997634,0,True
obama now attempting to get each word of jobs bill passed individually,1,0.999928,1,True
controversial new ham sandwich under fire,1,0.99989665,1,True
home depot releases new bluetooth cordless hose,1,0.9998976,1,True
historical archives: wide-spread powder shortage confounds nation's bewigged.,1,0.99993706,1,True
drought-ravaged nyc institutes alternate-side-of-street firefighting,1,0.9999355,1,True
32 gifts people with anxiety really want for the holidays,0,8.2367296e-05,0,True
microsoft unveils next best thing to teleportation,0,0.9998975,1,False
pedestrian crossing street makes sure to look at approaching car so driver will feel more guilty if they run him over,1,0.99992466,1,True
adult film industry replaces 500 porn stars with hydraulic robotic fisting arm,1,0.9999033,1,True
non-alcoholic beer inventor unveils new non-adhesive glue,1,0.9998846,1,True
is my special child being bullied?,0,0.00020171687,0,True
trump administration decides to add a question about citizenship to 2020 census,0,0.00039652776,0,True
political scientists reassure americans that stripping minorities of citizenship usually where descent into fascism peters out,1,0.9999316,1,True
police leaders join effort to reduce incarceration rate,0,0.00026289944,0,True
steven spielberg says netflix films shouldn't qualify for oscars,0,0.00013511266,0,True
wife unfazed by husband's sad e-mails to other women,1,0.9998946,1,True
gop leaders move goalposts on opposing trump to him being filmed masturbating on u.s. flag in arlington cemetery,1,0.9998789,1,True
study: majority of 'calm downs' ineffective,1,0.99990904,1,True
birthday card for david axelrod circling around afghan war meeting,1,0.013641819,0,False
u.s. consuls already have the tools to discriminate in visa decisions,0,0.000255861,0,True
clinton found alive,1,0.99989545,1,True
"the new york times defends covering hacked democratic emails, even if it helped russia",0,8.9176116e-05,0,True
celebrity 'caught' smoking,1,0.99945563,1,True
you're tackling your to-do list all wrong -- here's how to get it right,0,0.00010006992,0,True
texas gop chair laments inclusion of gay conversion therapy in party platform,0,0.00061148946,0,True
dinty moore breaks long silence on terrorism with full-page ad,1,0.16262332,0,False
right side of fish tank where all the action at,1,0.99992096,1,True
turns out running doesn't wreck your knees after all,0,0.00036075094,0,True
opening band upstaged by pre-show music,1,0.9999137,1,True
dog doesn't consider itself part of family,1,0.9997305,1,True
kris kobach defends using a private email for government business,0,0.00021126341,0,True
god excited about first trip to japan,1,0.9999106,1,True
jonathan kozol's death at an early age is still a must-read,0,0.00010832604,0,True
holiday blues: spirituality to the rescue,0,9.7025804e-05,0,True
ethan hawke's body found dumped in laurel canyon as 2019 oscar race heats up,1,0.00010066072,0,False
trapped in a cycle of harassment as a chronically ill person,0,0.0002334929,0,True
the best beef burger recipes to make this grilling season,0,7.506681e-05,0,True
the wave: the single greatest threat to new relationships,0,9.455311e-05,0,True
baby's third through eighth words registered trademarks,1,0.99988663,1,True
what common can teach men about getting dressed,0,8.599197e-05,0,True
'the onion' wins nobel prize,1,0.8242491,1,True
this bracelet lets a dad feel what it's like to be pregnant ... in his wrist,0,0.00010311038,0,True
islamic state fighter from u.s. reportedly in custody in iraq,0,0.00015395018,0,True
u.n. weapons inspectors thoroughly unimpressed with yemeni weapons,1,0.99986637,1,True
exasperated huckabee sanders reminds press corps that children under 14 can't feel pain,1,0.9998882,1,True
man feels less guilty about gentrifying eastern european neighborhood,1,0.99992275,1,True
how wilmer valderrama helped make from dusk till dawn a featured attraction at this year's universal studios halloween horror nights,0,0.001217306,0,True
voters tune into vp debate to find out what race would look like if this was normal election year,1,0.9998153,1,True
amazon shelves 'x-files' creator's sci-fi series before it begins,0,0.07958698,0,True
here's what the oscar nominations should look like,0,8.455611e-05,0,True
bike helmet protects child from helmet-inspired beating,1,0.999501,1,True
"area man's back aching after bad night's sleep, 58 continuous years of horrible posture",1,0.99994123,1,True
hillary clinton scores another big union endorsement,0,0.000998565,0,True
bet you didn't know gal gadot is pronounced with a hard 't',0,0.00063950435,0,True
jonathan lipnicki to star as young 'dark helmet' in spaceballs prequel,1,0.0023005875,0,False
george zimmerman's attorney opens second day of trial with trayvon martin impression,1,0.8603211,1,True
holiday pay falls short,0,0.00015151782,0,True
john oliver has a heartfelt message for orlando,0,0.00010051635,0,True
the 'mind diet' could protect you from alzheimer's and age-related cognitive decline,0,8.431672e-05,0,True
man googling 'tender lump on neck' about to begin exciting new phase in life,1,0.9999374,1,True
what a dust devil looks like on mars,0,8.662932e-05,0,True
what experts say about waiting to cut your baby's umbilical cord,0,8.00135e-05,0,True
pumpkin clearly had finger in it,1,0.99993193,1,True
lapd officer who killed ezell ford had arrested him 6 years before,0,0.00019018016,0,True
counting down the seconds until putin betrays trump,0,0.00014869946,0,True
sears and kmart drop 31 trump home items from their online shops,0,0.00021480929,0,True
there's no good excuse for the racist impact of michigan's medicaid proposal,0,0.00010075723,0,True
nick cannon responds to mariah carey's engagement in the best way,0,0.00010059882,0,True
republicans blame election losses on democrats,1,9.513137e-05,0,False
japanese family puts aging robot in retirement home,1,0.99950135,1,True
ruth bader ginsburg: abortion restrictions mostly hurt poor women,0,0.00016864986,0,True
if bernie sanders wanted to solve problems like donald trump,0,9.9245815e-05,0,True
author of 'introduction to algebra' recalls textbook being rejected by 12 publishers before getting accepted,1,0.99897575,1,True
poll finds majority of  americans would like things to go right for once,1,0.9999316,1,True
man overjoyed he no longer has to purchase entire day's worth of egg mcmuffins in morning,1,0.9999461,1,True
local senior brutally folded in craftmatic adjustable bed accident,1,0.99989474,1,True
junior building inspector closes down tree house,1,0.99982566,1,True
a nature vs. nurture debate: where does music taste originate?,0,0.00011120914,0,True
trump casually informs pence he going to make one or two appearances during speech,1,0.9999443,1,True
secrets of a professional present purchaser,0,0.00011826469,0,True
red lobster offers new 'top hat full of shrimp' to attract wealthier customers,1,0.999826,1,True
advertiser thought this sponsored post was good idea,1,0.9995065,1,True
mike pence drapes shawl over immodest lady justice statue,1,0.32320088,1,True
"scandal: mccain won miss congeniality of u.s. senate in 2000, 2003",1,0.99991226,1,True
i am not a prostitute. i'm a female solo traveler!,0,0.00020626684,0,True
this supreme court case could significantly weaken teachers unions,0,7.5862285e-05,0,True
ellen responds to las vegas massacre in most beautiful (and most ellen) way possible,0,0.00014028013,0,True
empowering women and girls to own their worth,0,0.00012543533,0,True
cm punk talks ufc and his first opponent,0,0.00014265203,0,True
gay kid excited to be made fun of for second thing,1,0.9999335,1,True
man at gym just watching tv,1,0.99994195,1,True
ted cruz wins idaho republican primary,0,0.00022162062,0,True
woman reportedly dies after live bee sting acupuncture,0,0.00013159677,0,True
the drag queen world series: everything you need to know!,0,9.189963e-05,0,True
ryan coogler would love to see a women of wakanda spinoff,0,0.00019107608,0,True
beekeeper slowly becoming bee hoarder,1,0.999936,1,True
indian-american child having difficulty finding bicycle license plate with his name on it,1,0.99985933,1,True
drug deal goes great,1,0.99988437,1,True
13 ways to reduce stress at the office without embarrassing yourself,0,8.265095e-05,0,True
michael b. jordan responds to trolls saying a black man can't play johnny storm,0,9.87629e-05,0,True
"'leaking sure is cool, huh, guys?' says disguised john kelly to white house aides",1,0.99992085,1,True
espn curious if you have ever considered playing fantasy football,1,0.9998654,1,True
why this fierce model is ok with being called fat,0,8.936186e-05,0,True
man missing after explosion was saving up to return to home country,0,0.023825256,0,True
"loss of cat child's first real experience with death, killing",1,0.9955136,1,True
knife condemned to week inside saran-wrapped brownie pan,1,0.99992406,1,True
all of the wacky and wonderful royal wedding memorabilia you can buy,0,9.9879726e-05,0,True
donald trump jr.'s thanksgiving conversation starter tips spectacularly backfire,0,0.00011097661,0,True
53-inch child thrown from roller coaster regrets nothing,1,0.99986076,1,True
avoiding popular songs somehow accomplishment for local man,1,0.999946,1,True
friday talking points -- don't panic,0,0.00013351852,0,True
7 tips for surviving the holidays when kids (or grandkids) are sick,0,8.0786784e-05,0,True
"man concerned he spread himself too thin between eating sandwich, watching television",1,0.99994934,1,True
bald man just going to have to accept entire head will turn bright red from time to time,1,0.9999362,1,True
cubans: new dictator doing it all wrong,1,0.9998441,1,True
scott pruitt tosses another pvc tube on campfire,1,0.9996605,1,True
podcaster makes solemn promise to improve sound quality next episode,1,0.99992204,1,True
new 'hunger games: mockingjay - part 2' posters show the cast ready for battle,0,0.00028582328,0,True
elena ferrante to write column for the guardian's weekend magazine,0,0.0008680856,0,True
stories of lamar odom's kindness pour in from around the nba,0,0.00018904405,0,True
thursday's morning email: justice department takes aim at lgbtq rights,0,9.679514e-05,0,True
2-year-old adorably mangles 'the star-spangled banner',0,0.8250376,1,False
local audience deemed 'great',1,0.9999398,1,True
hillary clinton waiting in wings of stage since 6 a.m. for dnc speech,1,0.9999249,1,True
child lies for parents' own good,1,0.9999193,1,True
republicans poised to retain control of senate,1,0.0007530143,0,False
everyone ganged up on marco rubio at saturday's gop debate,0,0.002032454,0,True
when my office is a target -- reflections from a veteran white house reporter,0,9.42704e-05,0,True
amber rose's 19 sexiest social media snaps,0,0.000104736646,0,True
divorce has been pretty rough on screen door,1,0.9998197,1,True
fantasy novel not holding back on criticisms of dwarvish culture,1,0.9998983,1,True
area senior up for some boggle,1,0.9999467,1,True
colbert wants to turn nyc subway rides into a new and terrible punishment,0,9.552554e-05,0,True
powerball officials remove plastic balls from pig urine brine,1,0.9987576,1,True
"barbara bush in 'failing health,' won't seek more medical treatment",0,0.00013705426,0,True
she was shot and survived. now she has to relive the worst night of her life.,0,0.00026885708,0,True
defiant mitch mcconnell holds merrick garland's severed head aloft in front of capitol building,1,0.9940017,1,True
"america, it's time to rise up to save lives",0,0.00012746752,0,True
historical archives: the twenty top-most books in print at present,1,0.99989545,1,True
top 15 travel spots for 2015,0,8.159553e-05,0,True
living in our heads,0,0.00017163077,0,True
6 reasons wisconsin should make the college football playoff,0,8.1152466e-05,0,True
$9 billion is a lot of money: how much could you buy with illinois' budget deficit?,0,0.00046159283,0,True
report: some people actually very happy,1,0.99993277,1,True
speak up and give back if you want the economy to improve,0,9.251636e-05,0,True
i refuse to put your teen on a diet,0,8.620189e-05,0,True
the populist president goes to davos,0,0.0001143808,0,True
"police fatally shoot black man in san diego suburb, sparking protests",0,0.00010641496,0,True
cher is gifting us with a broadway musical based on her life,0,0.00010416991,0,True
tig notaro discusses her amazing topless performance with conan,0,0.00013154795,0,True
olympic speed skater thinking about maybe taking out the garbage,1,0.9998838,1,True
unstoppable killing machine out of toner,1,0.999899,1,True
everything you need to know about mike kelley,0,7.989853e-05,0,True
"19 women react to the messy, imperfect 'girls' finale",0,7.561138e-05,0,True
man pinned beneath car wondering when adrenaline going to kick in,1,0.99993396,1,True
frito-lay contest offers consumers chance to appear in upcoming bag of sunchips,1,0.9999397,1,True
why my anger turned to sadness when i took a closer look at my parents' lives,0,8.641176e-05,0,True
syria: refugee communities and redrawing the map of the middle east,0,8.889474e-05,0,True
"3,500-year-old dagger was used as a doorstop",0,0.00094902667,0,True
ellen isn't interested in having donald trump on her show,0,0.00010436488,0,True
vacationer checks weather report for hometown,1,0.9998628,1,True
firefighter and police officer take adorable photos with their newborn,0,0.00011711908,0,True
write-in candidate thought he had enough friends to win,1,0.99993813,1,True
mike tyson does his best drake impression after seeing 'hotline bling' meme,0,0.00015126218,0,True
pajama-clad child makes turbulent rampage through dinner party,1,0.9999076,1,True
"after highs and lows of 2016, make 2017 a better year for women & girls",0,8.657606e-05,0,True
patients with limited english are more likely to return to the er,0,0.00011792213,0,True
"morgan spurlock admits history of sexual misconduct, including rape accusation",0,0.0001815103,0,True
trump's goon squads,0,0.00010590597,0,True
one death linked to listeria in dole packaged salad,0,0.0002708255,0,True
bill clinton reveals what he misses most about being president,0,0.000101375466,0,True
planned parenthood sues anti-abortion group behind undercover videos,0,0.00019135048,0,True
sharper image vows 'we will be undersold',1,0.9996118,1,True
banners at old dominion university declare students' house a 'freshman daughter drop off' site,0,0.09054887,0,True
white house probes kushner business loans after ethics questions,0,0.00013016134,0,True
dixie chicks send message of love to orlando victims at new york concert,0,0.00018759927,0,True
